volume_atom,volume_cell,density,nspecies,stoichiometry,natoms,enthalpy_atom,electronegativity,group_numbers,Egap,is_metal,gap_type
0.0630727443308445,0.183060940833804,0.6895766591413705,0.1428571428571428,0.9337154248691752,0.2919254658385093,0.1407686609911707,0.4396984924623115,0.8738086160884483,0.0,metal,
0.0782381174757518,0.0625962377428989,0.2188442153767759,0.2857142857142857,0.8347869424370795,0.0807453416149068,0.2049938767851147,0.5603015075376884,0.1452535264963782,1.4067,insulator,indirect
0.0420357942546456,0.1127098606633993,0.3960061690095229,0.1428571428571428,0.9267381011711936,0.2422360248447205,0.1718792344006163,0.5703517587939698,0.5705299275638581,0.3939,insulator,direct
0.0394707426271754,0.0233950943994235,0.2290611452644086,0.2857142857142857,0.9568901071517568,0.0496894409937888,0.1742884231734055,0.5268006700167503,0.6050324056423941,3.4221,insulator,indirect
0.0586823943956976,0.0206513690351533,0.4552470565269439,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1883439666581074,0.4271356783919597,0.8629431948150972,0.0,metal,
0.0748683690684363,0.0164412766943648,0.2909801101057529,0.2857142857142857,0.6693246947420882,0.0186335403726708,0.1723614869536019,0.4907872696817418,0.2712542889820816,0.0,metal,
0.0232516940996156,0.1557390055344515,0.142455845362364,0.4285714285714286,0.2805880887116869,0.4906832298136647,0.1611380291148992,0.5188442211055275,0.2908882958444529,4.9461,insulator,direct
0.0317381699896357,0.0153940888558965,0.1196264259517893,0.1428571428571428,0.9137802143035136,0.0372670807453416,0.171549765935173,0.5226130653266331,0.2581014105985513,1.3207,insulator,indirect
0.0282415452861929,0.0120446888534876,0.3876699502894336,0.2857142857142857,0.7622726140044854,0.031055900621118,0.1843090643332609,0.4204355108877721,0.3299656881433473,0.0,metal,
0.0356906891808582,0.1211260730435182,0.1240260007994428,0.4285714285714286,0.492898081235983,0.2919254658385093,0.1639487822703301,0.4792713567839195,0.2260770110560427,3.6879,insulator,direct
0.0904461976980425,0.1014135270577194,0.2161981538399238,0.2857142857142857,0.5768751557438325,0.1180124223602484,0.1701430066960318,0.489112227805695,0.8682805947388486,1.2387,insulator,indirect
0.0472867525577616,0.0174294069489102,0.3732109286148755,0.2857142857142857,0.881883877398455,0.031055900621118,0.2072135421810497,0.4698492462311557,0.0953107129241327,0.0,metal,
0.0525325497912046,0.0088905801615389,0.3763869812214863,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1460384774922472,0.5954773869346733,0.5705299275638581,4.5402,insulator,indirect
0.0825089026301413,0.1129457667295842,0.2789772184744763,0.4285714285714286,0.2257662596561176,0.1428571428571428,0.1817076856222964,0.467964824120603,0.1498284407167365,1.5056,insulator,indirect
0.0885185381751851,0.0139778012513321,0.4239498940818256,0.1428571428571428,0.7637677547969101,0.0124223602484472,0.1887813814762874,0.5402010050251257,0.9858940144872284,0.0,metal,
0.0341083912369509,0.0285382114454485,0.2346634753560859,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1388068619511328,0.5992462311557788,0.571864277544796,3.4541,insulator,indirect
0.0226899546746259,0.0027373838687281,0.2372186812809793,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1501288837971834,0.586683417085427,0.5270682424704537,0.0,metal,
0.0409029394614268,0.0603068950250087,0.2394701698744683,0.4285714285714286,0.2579117866932469,0.1304347826086956,0.1754989432516246,0.5389447236180904,0.1029355699580633,0.6526,insulator,indirect
0.0713369071447009,0.0242292777056236,0.0824162937512495,0.2857142857142857,0.7592823324196362,0.031055900621118,0.1971910245521165,0.3718592964824119,0.2226458253907739,0.0,metal,
0.1423669886973434,0.2109367689844307,0.1287768840133364,0.2857142857142857,0.7116870171941191,0.1677018633540372,0.1950896754696111,0.6072026800670016,0.4067861227601982,2.1739,insulator,indirect
0.0629166219732369,0.1980275999193874,0.0699911398472509,0.2857142857142857,0.8584600049838026,0.3167701863354037,0.1550372330969641,0.6825795644891122,0.4340449866565001,3.2341,insulator,indirect
0.0361401323315467,0.0117096171187595,0.1786241665457782,0.2857142857142857,0.5701470221779217,0.0248447204968944,0.1587527406324689,0.4999999999999999,0.0819672131147541,1.837,insulator,indirect
0.078107800466509,0.0761476630998149,0.1204523467290703,0.5714285714285714,0.5163219536506354,0.0993788819875776,0.1722389238943647,0.5040201005025124,0.1317194052611514,3.4087,insulator,direct
0.0456528439171245,0.0591978933118098,0.293205639952968,0.4285714285714286,0.290306503862447,0.1180124223602484,0.1684762083473246,0.4830402010050251,0.9837971788028974,0.0,metal,
0.0744051630652865,0.0250966986362689,0.4132272012876231,0.2857142857142857,0.7592823324196362,0.031055900621118,0.1677759890967271,0.4530988274706866,0.4285169653069005,0.0,metal,
0.0442821498298094,0.0520025556247301,0.1643208973488635,0.2857142857142857,0.4911537503114876,0.1055900621118012,0.1735527485333913,0.6222780569514237,0.4780785360274495,3.1144,insulator,indirect
0.0345758981314949,0.0138356293394518,0.3838038276777085,0.4285714285714286,0.7542985297782208,0.031055900621118,0.1688711557074289,0.5081658291457286,0.2548608463591308,0.0,metal,
0.0874489064854603,0.023798607266927,0.1146297999398363,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1865099650384183,0.466499162479062,0.3362561951963401,1.8052,insulator,indirect
0.0218513238616809,0.051925541616869,0.1877339559048295,0.1428571428571428,0.9987540493396462,0.1677018633540372,0.1922399115096688,0.3706030150753768,0.7969881814715973,0.0,metal,
0.0371168647671579,0.0250109698854131,0.0874644046099791,0.2857142857142857,0.5701470221779217,0.0559006211180124,0.1748090939617201,0.6206030150753769,0.4599695005718642,2.9593,insulator,indirect
0.0535346574860412,0.0530746716815324,0.2867094636979264,0.4285714285714286,0.371542486917518,0.093167701863354,0.1669150848361547,0.5917085427135678,0.4929470072436142,2.9357,insulator,indirect
0.0249165261493766,0.0070258480959373,0.0908502904156371,0.1428571428571428,0.6725641664590082,0.0186335403726708,0.1851483398186739,0.5552763819095476,0.0573770491803278,0.0,metal,
0.0211215916188357,0.0211947231274571,0.3263761585875189,0.2857142857142857,0.5043608273112384,0.0683229813664596,0.1454989432516246,0.5845896147403684,0.2712542889820816,3.6319,insulator,indirect
0.0529970460617726,0.0291316246428619,0.4209135860593226,0.2857142857142857,0.3294293545975579,0.0496894409937888,0.1553577142631402,0.4271356783919597,0.1788028974456729,0.0,metal,
0.0632486507888652,0.060398501160675,0.1641448105199723,0.2857142857142857,0.3740343882382257,0.093167701863354,0.1904332668339029,0.5711892797319932,0.5070529927563858,2.8507,insulator,direct
0.0467727960361608,0.0019378163323772,0.8760989040347118,0.0,1.0,0.0,0.1395354257609576,0.4773869346733668,0.9357605794891344,0.0,metal,
0.0251246892928534,0.1709960884970477,0.0770553799999195,0.5714285714285714,0.5512085721405432,0.515527950310559,0.1822981808126099,0.6979899497487436,0.3528402592451392,3.9603,insulator,indirect
0.0283649808692049,0.0649234794593943,0.2534757787807757,0.2857142857142857,0.3984550211811612,0.1801242236024844,0.1693592351907085,0.5603015075376884,0.8791460160121998,3.1564,insulator,indirect
0.0820650506382651,0.0367270298339356,0.2344017246644908,0.2857142857142857,0.7914278594567655,0.0434782608695652,0.199976297232702,0.5443886097152428,0.1452535264963782,0.0,metal,
0.0430555356041982,0.0683266879330851,0.3146479970209743,0.2857142857142857,0.5043608273112384,0.1428571428571428,0.1438584154700061,0.5058626465661641,0.8452154022112084,3.691,insulator,indirect
0.0273112624776385,0.1107812677718056,0.0478041994069551,0.4285714285714286,0.9481684525292798,0.3167701863354037,0.1839863116518854,0.6105527638190955,0.0341212352268395,3.3155,insulator,indirect
0.068709922681155,0.0193834752636306,0.3979340385661306,0.2857142857142857,0.5733864938948418,0.0248447204968944,0.1602233985817845,0.5603015075376884,0.5209683568433092,0.0,metal,
0.1052511561441201,0.0163432662359396,0.3266993449786288,0.1428571428571428,0.7637677547969101,0.0124223602484472,0.157944179983013,0.4082914572864321,0.839878002287457,0.0,metal,
0.0507076815726673,0.0183966218202681,0.3600818600410832,0.2857142857142857,0.8781460254173934,0.031055900621118,0.2033850514547574,0.412897822445561,0.1742279832253145,0.0,metal,
0.0791189400332734,0.0539903277013117,0.3625825525988015,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1970700416773659,0.423785594639866,0.7331300038124284,0.0,metal,
0.0694341927919296,0.0154170309235014,0.0916320813242525,0.0,1.0,0.0186335403726708,0.1792154384024335,0.4773869346733668,0.4534883720930232,0.4537,insulator,indirect
0.032547167660875,0.0180598679374737,0.3481546814197722,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1574900744661939,0.6708542713567839,0.5758673274876096,0.0,metal,
0.0524899709664025,0.0122231586832834,0.3105975673107046,0.2857142857142857,0.8801395464739596,0.0186335403726708,0.187506765164833,0.4514237855946398,0.9965688143347312,0.0,metal,
0.0710904660678162,0.0157292416580012,0.1068343884337864,0.2857142857142857,0.6693246947420882,0.0186335403726708,0.1788565390009284,0.4078726968174204,0.0543271063667556,2.0729,insulator,indirect
0.057402449116799,0.0274298177375748,0.3663309955607515,0.2857142857142857,0.6693246947420882,0.0434782608695652,0.1872941315898632,0.4304857621440535,0.8335874952344643,0.0,metal,
0.0572218116782448,0.0416080965847913,0.0527636178825823,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1768589882868825,0.8140703517587939,0.497903164315669,3.331,insulator,indirect
0.0982316712997302,0.0428214725454861,0.2209576899692419,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1767766211705217,0.5703517587939698,0.678231033168128,2.6854,insulator,indirect
0.0473413738784673,0.0143487655670922,0.3821770795778779,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1545681158275229,0.6105527638190955,0.8438810522302707,3.0407,insulator,direct
0.0497107349475037,0.0373607740512552,0.1350004934325021,0.4285714285714286,0.2275105905806129,0.0683229813664596,0.1691974638038991,0.5301507537688442,0.0512771635531834,2.2143,insulator,indirect
0.1225566528467557,0.1847990253901625,0.1538417841238644,0.2857142857142857,0.9419386992275106,0.1677018633540372,0.1977313488849824,0.4974874371859296,0.6077011056042699,1.0849,insulator,indirect
0.1004148037714,0.0660324811725932,0.0866523284973775,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1970678689236969,0.364321608040201,0.7474266107510483,0.2992,insulator,direct
0.0803679188941341,0.0174779055070185,0.6223045681725783,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1961991625022222,0.579145728643216,0.3617994662600076,0.0,metal,
0.0514315215943025,0.0251787793551735,0.2958170898281216,0.2857142857142857,0.6693246947420882,0.0434782608695652,0.181343156813558,0.4112227805695142,0.0943576057948913,0.0,metal,
0.0299012592751948,0.0307075744458288,0.2339530709997237,0.2857142857142857,0.7094443060054821,0.0807453416149068,0.1827134730479784,0.6155778894472361,0.1355318337781166,0.0,metal,
0.0956872639509519,0.0203654038638588,0.1362573293979297,0.1428571428571428,0.6725641664590082,0.0186335403726708,0.2077022142335118,0.3027638190954773,0.8534121235226839,0.0,metal,
0.063592722100397,0.0104540861221829,0.3886291259642539,0.2857142857142857,0.7592823324196362,0.0124223602484472,0.1681559247042093,0.4765494137353433,0.4668318719024018,0.0,metal,
0.0557220908491052,0.0407601318245529,0.2899832942488354,0.1428571428571428,0.7637677547969101,0.0683229813664596,0.1924886918047682,0.5502512562814069,0.9538696149447196,1.495,insulator,indirect
0.1628465432488606,0.0074074930385771,0.061130554452429,0.0,1.0,0.0,0.2129086258320659,0.2512562814070351,0.8200533739992375,0.0,metal,
0.0401584551610997,0.023686531618645,0.0697843351686023,0.4285714285714286,0.6199850485920757,0.0496894409937888,0.1878360361072155,0.6350502512562813,0.603507434235608,5.3435,insulator,indirect
0.0401674870330274,0.0429963754107073,0.1443837149189717,0.2857142857142857,0.3700473461250934,0.093167701863354,0.1874928397890454,0.481574539363484,0.0651925276401068,6.6597,insulator,indirect
0.0965818493609348,0.1288615221278339,0.378729758072705,0.2857142857142857,0.2277597807126837,0.1428571428571428,0.1905847670215498,0.4095477386934673,0.9902783072817384,0.0,metal,
0.1122254816288714,0.1834747897918362,0.2118375171116811,0.2857142857142857,0.5701470221779217,0.1801242236024844,0.1865054220080195,0.474036850921273,0.8949675943576056,0.6147,insulator,indirect
0.029983406300823,0.0125371731669147,0.2762857291316449,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1701259209512711,0.7085427135678393,0.5773922988943957,0.0,metal,
0.0454653250523396,0.0349601663588501,0.4650205244990644,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1668244217512395,0.4183417085427135,0.9599695005718644,0.0,metal,
0.1011511163780783,0.066448964820368,0.179204777170771,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1977985067256603,0.3333333333333332,0.0383149065955013,0.6702,insulator,direct
0.0515472155728051,0.031810901442659,0.3007232928738872,0.2857142857142857,0.5701470221779217,0.0559006211180124,0.1559599620755724,0.5594639865996649,0.1016012199771254,0.0,metal,
0.0528151183558001,0.0324083680089072,0.3335939879889746,0.2857142857142857,0.5768751557438325,0.0559006211180124,0.1754806723684991,0.5577889447236181,0.7588638963019443,0.2012,insulator,indirect
0.0699429882438574,0.0113518465185567,0.2336921855996711,0.2857142857142857,0.7592823324196362,0.0124223602484472,0.2064456712821222,0.4329983249581239,0.1706061761341974,0.0,metal,
0.0397563218157468,0.053640724639311,0.2776740894115269,0.2857142857142857,0.5783702965362572,0.1180124223602484,0.1438406383945326,0.5376884422110553,0.8806709874189858,0.9133,insulator,direct
0.1073839681864783,0.1410779704590114,0.1984177105796211,0.2857142857142857,0.6660852230251681,0.1428571428571428,0.1972334920101922,0.4262981574539362,0.3515059092642013,0.3122,insulator,indirect
0.0981194180343429,0.0921787368414144,0.2592087678953648,0.2857142857142857,0.6396710690256666,0.0993788819875776,0.1910601062674067,0.4028475711892797,0.9374761723217688,0.0,metal,
0.1221927974348107,0.0386079956417205,0.3535272766069254,0.1428571428571428,0.8836282083229504,0.031055900621118,0.2146287554071938,0.5150753768844221,0.2056805184902783,0.3481,insulator,direct
0.1162812222135535,0.0496258628084502,0.264194577763037,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.184928694175045,0.481574539363484,0.8438810522302707,0.0,metal,
0.0524865302532872,0.0389306438009699,0.4155786310542665,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1605353862563454,0.3831658291457285,0.9336637438048035,0.0,metal,
0.0966364706816405,0.0042875137122174,0.1135802012988285,0.0,1.0,0.0,0.1822022833665831,0.3417085427135677,0.8631338162409454,0.0,metal,
0.0430886524679332,0.0162423981524858,0.3529985834744805,0.2857142857142857,0.4911537503114876,0.031055900621118,0.1988881426906592,0.3835845896147403,0.8566526877621043,0.0,metal,
0.4087611910269298,0.1598847911786761,0.0210720122878321,0.0,1.0,0.0434782608695652,0.2246783633239181,0.2060301507537687,0.703393061380099,0.0,metal,
0.0577288867736149,0.1638029801628271,0.1083239878241366,0.2857142857142857,0.9840518315474708,0.2795031055900621,0.1962097299859759,0.3735343383584589,0.298131910026687,0.0,metal,
0.0386122847049033,0.0149767742675105,0.4350295196372941,0.2857142857142857,0.7622726140044854,0.031055900621118,0.1765035455389417,0.4539363484087101,0.3299656881433473,0.0,metal,
0.0512220681834075,0.0972357197997001,0.1660536436626459,0.4285714285714286,0.3982058310490904,0.1801242236024844,0.1580598297351216,0.4685929648241205,0.0444147922226458,4.7968,insulator,direct
0.0520573012921512,0.0420061374043678,0.1886048718423186,0.2857142857142857,0.9302267630201844,0.0745341614906832,0.1890318407174038,0.3827470686767169,0.3246282882195959,0.0,metal,
0.0618461301052333,0.0177662418990814,0.0838743100002998,0.2857142857142857,0.5733864938948418,0.0248447204968944,0.172467853121852,0.5368509212730318,0.3469309950438429,3.2171,insulator,direct
0.1066012059527433,0.0930846647759903,0.334229977272685,0.2857142857142857,0.3658111138798903,0.093167701863354,0.2179225512078536,0.3927973199329982,0.1948150972169272,0.0,metal,
0.0602324356541488,0.0396069483910548,0.0964495919869158,0.1428571428571428,0.8574632444555196,0.062111801242236,0.1971456930096589,0.4032663316582914,0.7474266107510483,0.0,metal,
0.0437587313471415,0.0779035824790465,0.1288616825844978,0.5714285714285714,0.8484923997009719,0.1614906832298136,0.1890394453552452,0.7010050251256281,0.5960731986275257,0.0,metal,
0.0276961922574148,0.1551310002092328,0.0705003639199904,0.5714285714285714,0.4946424121604784,0.4409937888198758,0.1688919943903451,0.6417085427135678,0.344834159359512,0.0,metal,
0.126055858085035,0.0124790883915121,0.2562628828390493,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1960704762280997,0.5100502512562813,0.3882958444529165,0.0745,insulator,direct
0.0392862343863664,0.0749298284334018,0.3392858757552968,0.1428571428571428,0.9987540493396462,0.1677018633540372,0.1992076362415312,0.3743718592964823,0.9923751429660692,0.0,metal,
0.0617373175529613,0.0290639333833209,0.2432043355259677,0.4285714285714286,0.6650884624968851,0.0434782608695652,0.1870529559326052,0.6991206030150754,0.5972169271826153,2.9262,insulator,indirect
0.0571727815163515,0.0309025414867822,0.3835477013811394,0.2857142857142857,0.7592823324196362,0.0496894409937888,0.2051051810298853,0.4003350083752092,0.8259626382005336,0.0,metal,
0.0542782816080895,0.0159832257491892,0.2441955269878592,0.2857142857142857,0.5768751557438325,0.0248447204968944,0.1671115215201375,0.507537688442211,0.4363324437666793,0.0,metal,
0.0766867859498824,0.0302207648487703,0.1710943995432645,0.1428571428571428,0.9137802143035136,0.0372670807453416,0.1832990301617714,0.5125628140703518,0.4868471216164697,0.3999,insulator,indirect
0.0907399485802628,0.0399972878098452,0.2308886410020907,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1986874592608687,0.5217755443886096,0.1256195196340068,0.0,metal,
0.0305180071011157,0.0034751375303485,0.3370114569359326,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1540985047504297,0.6331658291457286,0.8816240945482272,0.0,metal,
0.1137411157561693,0.1233677886775995,0.5096003447667622,0.1428571428571428,0.7268876152504361,0.1180124223602484,0.1709842574120529,0.4497487437185929,0.1046511627906977,0.0,metal,
0.0371198753911338,0.072071392731107,0.5834140397965752,0.2857142857142857,0.8347869424370795,0.1677018633540372,0.1614485353665041,0.6097152428810719,0.9803659931376284,0.0,metal,
0.049749442970051,0.0181256743805065,0.3089660601073905,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1816628478874909,0.4032663316582914,0.9933282500953108,0.0,metal,
0.0579598446414807,0.0564112022378908,0.1698362656405232,0.2857142857142857,0.7914278594567655,0.093167701863354,0.1942323266241334,0.5586264656616414,0.1452535264963782,1.3551,insulator,indirect
0.1006638253831212,0.054955840157759,0.1900010197460828,0.1428571428571428,0.98704211313232,0.0559006211180124,0.1822122582811544,0.5703517587939698,0.678231033168128,2.2683,insulator,indirect
0.0434056281636819,0.086186236356059,0.1056407187509586,0.2857142857142857,0.925242960378769,0.1801242236024844,0.2052716929701543,0.362646566164154,0.0730080060998856,2.582,insulator,indirect
0.0579060834990538,0.0312134348764107,0.3783096590288392,0.1428571428571428,0.9578868676800398,0.0496894409937888,0.2216457621427302,0.4698492462311557,0.127906976744186,0.0,metal,
0.0597219198456633,0.0135863674229563,0.3320961683289711,0.2857142857142857,0.8801395464739596,0.0186335403726708,0.2039425602939144,0.4154103852596313,0.2211208539839878,0.0,metal,
0.0559401460427885,0.124912932877422,0.1583192352103396,0.2857142857142857,0.7565412409668577,0.2173913043478261,0.1709189760404527,0.4120603015075376,0.9121235226839496,0.0,metal,
0.0439402289639746,0.0986850018265797,0.1095077066542261,0.7142857142857143,0.0109643658111138,0.2049689440993788,0.1792961265727774,0.6729480737018424,0.1362943194815097,1.6357,insulator,indirect
0.0299537301502034,0.0216355269882406,0.266359969848051,0.2857142857142857,0.5701470221779217,0.0559006211180124,0.1546586801509076,0.5150753768844222,0.3061380099123141,3.1998,insulator,direct
0.0815222781443236,0.0082820276315275,0.3019944061497655,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1761165978628005,0.4321608040201004,0.5232558139534883,0.0,metal,
0.0899146075217257,0.0651970818557427,0.1327576577544378,0.2857142857142857,0.4575130824819337,0.0745341614906832,0.189632409583819,0.583752093802345,0.466260007624857,1.8123,insulator,indirect
0.0225337462991904,0.0258471798760305,0.190683302127315,0.2857142857142857,0.7146772987789684,0.0807453416149068,0.1665240879372667,0.5611390284757117,0.2643919176515441,4.4909,insulator,indirect
0.0663242182248208,0.0188213743404659,0.2298364464864556,0.2857142857142857,0.8155993022676302,0.0248447204968944,0.2022848480060047,0.3668341708542714,0.3025162028211971,0.0,metal,
0.0477925373857134,0.0175723692677133,0.3983498111522842,0.2857142857142857,0.5043608273112384,0.031055900621118,0.2079416121832224,0.412897822445561,0.1195196340068624,0.0,metal,
0.0384187445921666,0.0737853597428985,0.1766153922299502,0.2857142857142857,0.1677049588836281,0.1677018633540372,0.1552232010587236,0.4916247906197655,0.7647731605032405,3.1908,insulator,indirect
0.0440499016945254,0.0223961416500892,0.2554793613473489,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1437789124380272,0.466499162479062,0.8244376667937475,3.7112,insulator,direct
0.0394027885431478,0.0124783182514335,0.2423039996760349,0.2857142857142857,0.5768751557438325,0.0248447204968944,0.1590317419558734,0.4916247906197655,0.7647731605032405,2.1327,insulator,indirect
0.109777414247322,0.010944928821232,0.3355019558401058,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1784245560669208,0.4108040201005024,0.839878002287457,0.0,metal,
0.0405016662943528,0.0155110690804686,0.4079861304149242,0.2857142857142857,0.7550461001744331,0.031055900621118,0.1763614276966836,0.457286432160804,0.3097598170034312,0.0,metal,
0.068005006581654,0.0395662120342652,0.4879247916280621,0.2857142857142857,0.8155993022676302,0.0559006211180124,0.1726711043514331,0.474036850921273,0.5192527640106748,0.0,metal,
0.0282381045730776,0.1130531810037061,0.0558405946075809,0.4285714285714286,0.8749065537004734,0.3167701863354037,0.1828291228000869,0.7072864321608039,0.0360274494853222,0.0,metal,
0.0420659004944046,0.047275111552713,0.2151658610297653,0.2857142857142857,0.6396710690256666,0.0993788819875776,0.1772291465028542,0.4321608040201004,0.9561570720548987,0.0,metal,
0.0538017428416178,0.0668780139115307,0.2112110460349378,0.4285714285714286,0.2898081235983054,0.1180124223602484,0.1696182866849705,0.5414572864321607,0.1484940907357987,2.759,insulator,indirect
0.0349165287299114,0.0842274458666461,0.0668661394416456,0.5714285714285714,0.1066533765262894,0.2049689440993788,0.1837195567582516,0.6698492462311557,0.634388105223027,3.3787,insulator,indirect
0.0767095806742713,0.0257482776764616,0.2865325115774927,0.2857142857142857,0.7592823324196362,0.031055900621118,0.1860129970174018,0.4254606365159128,0.1389630194433854,0.0,metal,
0.022919923337471,0.0183210264914993,0.231847816676911,0.1428571428571428,0.8193371542486918,0.0559006211180124,0.1728002844332076,0.6620603015075376,0.9538696149447196,0.0,metal,
0.0604707050373846,0.0174422358612724,0.4545331910044118,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1746804076875976,0.4748743718592964,0.4515821578345406,0.0,metal,
0.0924418113049274,0.0406389360963927,0.202980392883029,0.1428571428571428,0.8836282083229504,0.0434782608695652,0.1948210441068995,0.5703517587939698,0.553183377811666,0.0,metal,
0.0538400207750257,0.0669138862257186,0.1488988061875441,0.4285714285714286,0.2775978071268377,0.1180124223602484,0.1786470657949316,0.5778894472361809,0.1096073198627525,2.876,insulator,indirect
0.0430155373142326,0.0682814928705771,0.1470518413901566,0.4285714285714286,0.2260154497881883,0.1428571428571428,0.1614977186086476,0.4773869346733668,0.7579107891727029,4.4924,insulator,direct
0.0492612917968152,0.0371066278253138,0.3393317362070474,0.2857142857142857,0.95464739596312,0.0683229813664596,0.157648389199439,0.6809045226130652,0.5524208921082729,3.3715,insulator,indirect
0.047097513336419,0.0358833211109738,0.3929486613442295,0.1428571428571428,0.7637677547969101,0.0683229813664596,0.1745090564323385,0.6005025125628141,0.9538696149447196,0.4352,insulator,indirect
0.0875478269875257,0.0787193229570482,0.1356152830734221,0.1428571428571428,0.8836282083229504,0.093167701863354,0.1993101507100954,0.3907035175879397,0.5102935569958064,0.5245,insulator,indirect
0.0266618278771221,0.0497865788827497,0.3783879679134321,0.2857142857142857,0.95464739596312,0.1428571428571428,0.1623766962292848,0.4396984924623115,0.3246282882195959,0.0,metal,
